X,Y,Z,Count
19,25,32,1
16,25,0,3
16,25,0,1
16,25,0,1
10,17,0,1
13,16,24,1
10,17,0,1
10,17,0,1
7,20,0,1
10,15,0,1
10,15,0,1
11,14,14,1
10,14,0,1
10,14,0,2
16,17,0,1
22,29,0,1
25,27,5,1
15,22,0,1
15,28,0,1
16,28,4,1
7,13,0,2
7,13,0,1
7,13,0,1
12,25,6,1
7,8,0,1
7,13,0,1
14,23,0,2
7,13,0,1
10,21,0,1
10,21,0,1
9,16,0,1
10,21,0,1
22,25,4,1
22,25,4,1
16,28,20,1
10,16,1,1
13,20,0,1
23,27,0,1
9,26,36,1
17,26,1,1
23,27,0,1
19,26,23,1
23,16,0,1
23,27,0,1
23,27,0,5
20,28,1,1
23,27,0,3
23,27,0,1
18,24,0,1
23,27,0,2
20,25,0,1
20,25,0,1
7,14,0,1
7,14,0,1
20,25,0,1
23,27,0,1
20,25,0,1
16,23,23,1
7,9,1,1
12,15,14,1
8,26,0,1
18,24,0,1
18,24,0,1
13,28,0,1
18,24,0,1
18,24,0,1
8,13,0,2
21,28,36,1
12,21,0,1
8,13,0,2
12,21,0,1
12,19,0,1
14,26,3,1
20,30,0,1
24,26,9,1
7,10,1,1
8,11,1,1
12,14,0,1
18,23,1,1
12,14,0,1
8,17,0,1
15,24,1,1
12,19,0,1
5,6,0,1
9,13,0,1
5,6,0,1
18,24,1,1
13,17,0,2
13,17,0,1
15,25,0,1
18,24,7,1
13,17,0,1
15,25,0,1
13,17,0,3
21,25,3,1
12,15,8,1
9,18,0,1
18,28,1,1
16,13,0,1
20,28,2,1
25,28,0,1
25,26,2,1
25,28,0,1
11,18,1,1
8,9,0,1
24,28,1,1
17,27,0,1
21,25,5,1
25,28,0,1
13,15,0,3
13,15,0,1
12,27,0,1
8,9,0,1
8,9,0,2
8,9,0,1
15,24,0,1
14,19,0,2
13,15,0,1
18,24,1,1
13,15,0,1
24,28,23,1
25,27,0,1
18,25,1,1
21,26,0,1
16,20,0,1
21,26,0,4
4,10,0,1
16,24,0,2
21,26,0,7
21,26,0,1
16,24,0,1
4,10,0,1
21,29,0,1
10,18,0,1
26,28,2,1
19,26,4,1
19,28,3,1
21,26,0,1
16,20,0,1
16,20,0,1
24,27,4,1
10,18,0,1
16,20,0,1
16,20,0,1
24,27,2,1
16,20,0,1
13,16,22,1
12,13,10,1
23,28,0,1
24,27,52,1
11,13,9,1
24,27,2,1
6,12,0,1
22,25,0,1
6,12,0,2
12,22,0,1
9,8,0,2
12,22,0,2
10,11,0,1
10,11,0,2
10,11,0,3
5,8,0,1
10,11,0,3
7,31,0,1
19,26,0,2
19,26,0,1
14,18,0,1
14,18,0,2
19,26,0,1
14,18,0,1
16,28,0,1
8,14,0,1
19,15,0,1
14,22,0,1
14,13,0,1
14,22,0,2
14,22,0,1
14,22,0,1
15,17,0,2
24,26,43,1
9,19,0,1
7,5,0,1
19,27,4,1
19,27,4,1
19,27,4,1
17,22,0,1
23,27,14,1
17,22,0,2
27,26,24,1
24,30,0,1
24,27,22,1
12,27,0,2
26,29,0,1
20,25,24,1
17,22,0,1
6,8,0,2
10,15,6,1
6,8,0,1
7,8,0,1
8,4,0,1
21,26,4,1
3,9,0,1
17,16,0,1
19,25,1,1
19,26,0,1
19,26,0,1
19,25,1,1
12,17,0,1
12,17,0,1
19,26,0,1
5,10,0,1
8,12,0,2
8,12,0,2
14,21,0,1
14,21,0,1
14,21,0,1
17,28,2,1
14,21,0,2
9,15,1,1
14,21,0,1
19,29,0,1
8,12,0,2
19,29,0,1
22,27,7,1
19,29,2,1
17,28,0,1
17,28,0,1
17,28,0,1
17,28,0,1
13,24,0,1
20,26,1,1
20,26,1,1
15,24,4,1
19,27,7,1
17,18,0,1
17,18,0,1
24,25,2,1
17,14,0,1
12,15,13,1
22,28,0,2
10,12,0,1
9,18,0,1
22,28,0,1
22,28,0,5
9,18,0,1
9,18,0,1
9,18,0,1
22,24,0,1
18,25,0,1
18,25,0,2
12,17,98,1
18,25,0,2
9,21,0,1
8,18,0,1
15,15,0,1
24,26,6,1
19,26,22,1
20,27,0,1
20,27,0,1
20,27,0,1
8,14,2,1
7,11,0,1
22,26,15,1
17,28,0,1
15,18,0,2
15,18,0,1
7,12,0,1
12,24,3,1
5,8,0,1
21,25,1,1
6,9,0,1
24,29,0,1
11,28,0,1
15,22,0,1
15,22,0,1
13,17,39,1
15,22,0,1
18,29,0,1
7,10,5,1
16,26,0,1
11,12,0,2
27,27,21,1
16,26,0,1
11,12,0,1
16,26,0,1
18,29,0,1
17,20,0,1
17,20,0,1
15,20,0,1
21,24,5,1
9,23,0,1
14,19,0,1
14,19,0,1
23,30,6,1
14,19,0,1
14,19,0,2
14,27,4,1
11,16,0,1
16,22,0,1
11,16,0,3
23,26,10,1
16,22,0,5
16,22,0,1
22,27,0,1
9,19,0,1
16,22,0,1
11,16,0,2
22,27,0,1
16,22,0,2
7,9,4,1
19,27,0,2
9,21,0,1
18,25,21,1
20,16,0,1
16,22,0,1
22,27,0,9
12,15,0,1
22,27,0,2
22,27,0,1
18,28,0,1
12,18,0,2
19,22,0,1
18,28,0,1
12,15,0,4
12,18,0,2
17,23,4,1
12,15,0,1
12,18,0,1
12,15,0,1
9,21,0,1
23,28,6,1
23,28,6,1
16,23,0,1
18,27,1,1
7,11,0,1
11,25,0,1
7,11,0,1
20,24,0,1
17,27,5,1
12,29,1,1
20,26,4,1
21,27,1,1
14,17,0,1
14,17,0,1
11,14,0,1
11,14,0,1
11,14,0,1
24,25,0,1
11,14,0,2
7,19,0,1
11,14,0,2
11,14,0,2
11,12,6,1
14,17,0,2
14,17,0,2
15,27,0,1
14,17,0,1
25,27,1,1
12,18,7,1
12,23,0,1
25,26,19,1
15,14,0,1
15,14,0,1
20,24,3,1
8,10,4,1
12,12,0,1
12,12,0,1
9,12,0,2
14,29,0,1
12,12,0,1
24,27,4,1
20,27,3,1
22,27,2,1
22,27,2,1
17,22,7,1
14,20,0,1
13,21,0,1
22,27,0,2
14,20,0,1
14,20,0,2
14,20,0,1
14,20,0,3
14,20,0,1
17,29,0,1
22,27,59,1
20,26,1,1
13,21,0,1
19,25,5,1
13,23,0,1
10,28,0,1
23,28,3,1
14,16,31,1
10,28,0,1
20,23,1,1
14,16,0,1
16,21,1,1
14,16,0,1
11,35,0,1
17,24,3,1
20,16,0,1
30,25,5,1
20,20,0,1
14,24,6,1
15,19,0,1
6,11,0,1
7,10,0,1
6,11,0,1
17,26,25,1
6,11,0,1
18,24,0,1
10,5,0,1
19,25,1,1
6,11,0,1
11,18,0,1
26,26,19,1
12,20,0,1
12,20,0,1
12,20,0,1
12,20,0,1
12,20,0,1
14,24,1,1
4,10,0,1
7,25,0,1
12,17,0,1
18,28,0,1
12,17,0,1
10,12,0,1
10,12,0,1
10,12,0,3
22,28,6,1
15,20,2,1
23,25,2,1
22,28,6,1
12,17,0,1
10,12,0,1
12,17,0,7
9,27,0,1
10,12,0,1
10,12,0,2
23,27,0,1
22,28,8,1
11,28,0,1
20,25,0,1
23,27,0,1
23,27,0,1
27,23,3,1
14,26,1,1
22,26,2,1
16,27,0,1
17,26,0,2
16,27,0,1
8,9,1,1
16,21,0,1
23,27,1,1
17,26,0,1
16,21,0,1
17,26,0,1
23,27,0,1
23,27,1,1
16,18,2,1
16,21,0,1
16,21,0,2
17,26,0,1
11,19,0,1
22,26,0,2
8,9,1,1
12,17,0,1
21,10,0,1
18,26,0,2
14,16,0,1
11,20,0,1
11,20,0,1
11,20,0,1
13,25,0,1
11,20,0,1
21,27,16,1
18,26,0,1
18,26,0,3
13,22,0,2
18,26,0,1
22,28,28,1
13,22,0,1
11,26,0,1
13,25,0,1
28,27,0,1
17,26,0,1
24,28,2,1
13,19,0,2
13,19,0,3
13,19,0,1
26,27,2,1
19,26,38,1
18,23,0,2
15,23,1,1
6,11,7,1
14,24,3,1
18,28,3,1
17,26,0,1
18,26,2,1
24,27,17,1
6,23,0,1
5,9,1,1
15,24,0,1
16,27,0,1
15,24,0,1
15,24,0,1
10,10,0,1
10,10,0,1
15,24,0,1
10,10,0,1
16,27,0,1
18,23,0,1
22,24,1,1
15,12,0,1
24,27,0,1
25,25,0,1
17,23,0,1
16,27,0,1
14,15,0,1
11,17,0,1
11,17,0,1
14,15,0,1
14,15,0,1
20,29,0,1
14,28,3,1
17,23,0,3
6,10,0,1
17,23,0,2
6,10,0,1
17,23,0,1
17,23,0,1
24,28,2,1
7,10,0,2
12,13,0,1
7,10,0,1
13,19,0,1
30,27,24,1
12,13,0,1
6,10,0,1
11,17,5,1
15,25,1,1
11,18,0,1
12,13,0,1
21,24,0,1
15,19,0,1
21,24,0,1
24,27,0,2
16,25,9,1
15,19,0,1
24,28,0,1
15,19,0,1
24,27,0,1
24,27,0,1
24,28,0,1
15,19,0,1
24,28,0,1
12,13,9,1
10,13,0,1
9,11,0,1
9,11,0,2
8,15,1,1
18,22,0,2
16,25,8,1
10,13,0,1
10,13,0,3
10,13,0,1
10,13,0,4
18,19,0,1
10,13,0,2
12,24,0,1
23,29,0,1
14,15,22,1
23,29,0,1
18,17,0,1
28,29,26,1
10,18,0,1
22,27,16,1
25,25,7,1
7,14,0,1
25,26,0,1
10,18,0,2
10,18,0,1
8,11,4,1
14,22,1,1
25,26,2,1
21,27,21,1
23,29,0,1
23,29,0,1
24,27,1,1
24,27,1,1
20,24,2,2
22,26,14,1
14,15,19,1
18,27,0,1
16,27,2,1
10,16,0,2
16,18,0,1
5,15,0,1
18,25,0,1
8,10,0,2
29,27,61,1
8,10,0,1
16,18,0,1
11,13,0,1
18,25,0,1
8,10,0,2
19,27,2,1
8,10,0,1
8,10,0,1
10,16,0,1
10,16,0,1
20,24,0,1
24,26,2,1
9,11,0,6
11,17,0,1
9,11,0,2
19,25,0,1
11,17,0,1
9,11,0,3
19,25,0,1
9,11,0,1
19,25,0,5
20,25,4,1
9,11,0,1
19,25,0,1
12,20,0,1
19,25,0,1
13,20,1,1
23,28,8,1
11,19,0,1
11,19,0,1
13,25,2,1
19,28,0,1
16,24,1,1
19,28,0,1
19,28,0,1
19,26,70,1
19,28,0,1
9,7,0,1
22,26,0,2
15,28,36,1
9,17,0,1
21,27,3,1
17,27,0,1
18,11,0,1
17,27,0,1
17,27,0,1
15,8,0,1
19,28,4,1
21,27,5,1
6,16,0,1
9,8,4,1
23,27,13,1
20,21,0,1
19,26,25,1
11,21,0,1
26,25,43,1
7,9,0,1
16,16,0,1
17,16,15,1
16,20,1,1
7,9,0,1
7,9,0,1
24,26,8,1
14,25,0,1
7,6,0,1
21,28,0,1
15,27,0,1
7,6,0,1
19,24,1,1
15,16,26,1
24,27,12,1
11,14,13,1
9,15,0,1
19,13,0,1
12,25,0,1
20,27,0,1
6,13,0,2
20,24,2,1
15,21,0,1
6,5,0,1
19,26,9,1
28,16,0,1
18,30,6,1
24,27,16,1
23,26,1,1
15,21,0,1
18,30,0,1
15,21,0,1
15,21,0,2
21,28,0,1
15,21,0,4
10,34,0,1
21,28,0,1
21,28,0,2
22,25,0,1
8,8,0,2
25,26,29,1
8,8,0,1
12,18,0,1
8,8,0,1
25,27,0,1
18,22,0,1
24,26,5,1
14,16,45,1
20,27,0,1
21,25,0,1
11,22,0,1
8,15,0,1
11,22,0,1
16,23,0,2
16,23,0,3
16,23,0,1
21,27,30,1
21,25,0,1
21,25,0,2
16,23,0,1
9,9,0,1
9,26,0,1
18,21,0,1
10,11,2,1
10,11,2,1
20,25,10,1
18,25,1,1
9,9,0,1
6,9,0,1
17,26,1,1
9,9,0,1
9,9,0,1
6,9,0,1
9,9,0,2
15,16,0,1
20,26,0,1
20,26,0,1
26,27,0,1
9,8,2,1
29,25,41,1
21,26,5,1
24,28,0,1
9,10,0,1
27,31,0,1
16,24,106,1
12,13,5,1
11,17,0,1
24,27,0,1
24,27,0,1
24,27,0,1
24,27,0,1
24,27,0,1
9,10,0,5
9,10,0,1
9,10,0,1
9,10,0,1
9,10,0,3
9,13,0,1
23,26,14,1
20,26,0,2
20,26,0,1
20,26,0,2
20,26,0,2
20,23,0,1
23,28,0,1
23,27,15,1
25,27,15,1
20,28,0,1
23,28,0,1
14,20,1,1
17,21,0,1
17,21,0,1
24,25,12,1
12,16,2,1
17,24,0,1
17,21,0,1
17,21,0,1
17,24,0,1
16,24,1,1
